bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
2.5,3.0,6.0,2.5,1652.0,2.0,2.0,518.0,4000.0,122,261.0,0.0,1.0,1986.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,2586.0,3.0,2.0,436.0,11855.0,0101,261.0,0.0,1.0,1959.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1456.0,2.0,2.0,436.0,66564.0,010C,266.0,0.0,1.0,1966.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1559.0,2.0,2.0,420.0,9772.0,1111,261.0,6.0,1.0,1966.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2837.0,2.0,2.0,629.0,5250.0,122,261.0,8.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1941.0,2.0,2.0,436.0,10722.0,0100,261.0,0.0,1.0,1959.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1675.0,3.0,2.0,436.0,29675.616844538345,0100,261.0,0.0,1.0,2014.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1610.0,2.0,2.0,436.0,38925.0,010C,266.0,0.0,1.0,1984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1176.0,1.0,2.0,436.0,5790.0,0100,261.0,0.0,1.0,1952.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,888.0,2.0,2.0,436.0,132272.0,010C,266.0,0.0,1.0,1990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1595.0,2.0,2.0,436.0,9698.0,0100,261.0,0.0,1.0,1960.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1062.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,11.0,3.0,2462.0,3.0,2.0,436.0,7582.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,630.0,1.0,2.0,436.0,58236.0,010E,266.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1051.0,2.0,1.0,0.0,29675.616844538345,34,266.0,5.0,1.0,1963.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.0,6.0,3.0,2916.0,3.0,2.0,618.0,5350.0,122,261.0,0.0,1.0,1990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1526.0,2.0,2.0,0.0,29675.616844538345,1,266.0,0.0,1.0,2011.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,859.0,1.0,2.0,436.0,44249.0,010C,266.0,0.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,928.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1906.0,3.0,2.0,436.0,18524.0,0101,261.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1443.0,2.0,2.0,436.0,29675.616844538345,1,266.0,0.0,1.0,2005.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1232.0,2.0,2.0,457.0,3749.0,1111,261.0,4.0,1.0,1979.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1205.0,2.0,2.0,436.0,6325.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1143.0,2.0,1.0,360.0,1750.0,1110,261.0,5.0,1.0,1957.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1772.0,3.0,2.0,436.0,3475.0,010D,269.0,0.0,1.0,1984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1204.0,2.0,2.0,436.0,6304.0,0100,261.0,0.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,1360.0,1.0,2.0,436.0,6760.0,0101,261.0,0.0,1.0,1940.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1818.0,2.0,2.0,500.0,8400.0,122,261.0,6.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,6.0,3.0,1127.0,3.0,2.0,436.0,99908.0,010C,266.0,0.0,1.0,1985.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,959.0,1.0,2.0,436.0,4888.0,0100,261.0,0.0,1.0,1924.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1010.0,1.0,2.0,436.0,6589.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,683.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1983.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,12.0,4.0,3399.0,4.0,2.0,436.0,2406.0,0104,261.0,0.0,1.0,2006.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,989.0,2.0,1.0,0.0,2131.0,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,6.0,1.0,1203.0,1.0,2.0,528.0,8050.0,122,261.0,5.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1127.0,2.0,2.0,436.0,23667.0,010C,266.0,0.0,1.0,1985.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1410.0,2.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2006.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,11.0,1.0,900.0,1.0,2.0,436.0,66108.0,010C,266.0,0.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1950.0,2.0,2.0,450.0,7536.0,122,261.0,7.0,1.0,1966.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1600.0,2.0,2.0,436.0,5934.0,0100,261.0,0.0,1.0,1969.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1406.0,2.0,1.0,0.0,2613.0,1128,265.0,5.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2699.0,3.0,2.0,436.0,5908.0,0101,261.0,0.0,1.0,1972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1551.0,2.0,2.0,436.0,10802.0,0100,261.0,0.0,1.0,1948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2499.0,2.0,2.0,546.0,9791.0,122,261.0,8.0,1.0,1980.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,3268.0,3.0,2.0,609.0,7339.0,122,261.0,9.0,1.0,1979.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2210.0,2.0,2.0,624.0,6000.0,122,261.0,0.0,1.0,1986.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,8.0,8.0,6.0,2844.0,6.0,2.0,436.0,4817.0,0200,246.0,0.0,2.0,2013.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,920.0,1.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1984.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,6.0,3.0,1720.0,3.0,2.0,436.0,29675.616844538345,01HC,266.0,0.0,1.0,2009.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1257.0,1.0,2.0,436.0,6068.0,0100,261.0,0.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,8.0,3.0,2472.0,3.0,2.0,436.0,24271.0,0101,261.0,0.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1406.0,2.0,2.0,436.0,7667.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,1419.0,2.0,2.0,436.0,7041.0,0100,261.0,0.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,905.0,1.0,2.0,436.0,5099.0,0100,261.0,0.0,1.0,1951.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1859.0,3.0,2.0,0.0,3484.0,1128,265.0,6.0,1.0,1979.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1430.0,2.0,2.0,441.0,6000.0,122,261.0,7.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1869.0,2.0,2.0,514.0,6508.0,122,261.0,8.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1686.0,2.0,2.0,436.0,11492.0,0100,261.0,0.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1375.0,2.0,2.0,440.0,9672.0,122,261.0,7.0,1.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1740.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2334.0,2.0,2.0,445.0,5889.0,1,261.0,0.0,1.0,2002.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,4.0,6.0,3.5,3846.0,3.0,2.0,685.0,6000.0,122,261.0,0.0,1.0,1994.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1140.0,1.0,2.0,436.0,3971.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,6.0,4.0,2200.0,4.0,2.0,436.0,5907.0,0200,246.0,0.0,2.0,1972.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1041.0,1.0,2.0,436.0,6458.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2342.0,3.0,2.0,436.0,8496.0,0100,261.0,0.0,1.0,1965.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,3060.0,3.0,2.0,436.0,7091.0,0101,261.0,0.0,1.0,1931.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1559.0,3.0,2.0,436.0,1749.0,010C,266.0,0.0,1.0,1975.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2278.0,3.0,2.0,436.0,986.0,010D,269.0,0.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1254.0,2.0,2.0,436.0,5289.0,0101,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,4.0,6.0,3.5,3735.0,3.0,2.0,658.0,33791.0,1111,261.0,9.0,1.0,2001.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1438.0,3.0,2.0,436.0,92272.0,010C,266.0,0.0,1.0,1997.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1286.0,3.0,2.0,436.0,53449.0,012C,266.0,0.0,1.0,1981.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1679.0,2.0,2.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,7.0,2.0,1389.0,2.0,2.0,436.0,36238.0,010C,266.0,0.0,1.0,1980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1514.0,2.0,2.0,615.0,12366.0,1110,261.0,7.0,1.0,1975.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1675.0,3.0,2.0,436.0,3201.0,0100,261.0,0.0,1.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1218.0,2.0,2.0,408.0,8160.0,122,261.0,6.0,1.0,1965.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,7.0,2.0,1895.0,2.0,2.0,436.0,10072.0,0100,261.0,0.0,1.0,1958.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1574.0,2.0,2.0,436.0,14391.0,0100,261.0,0.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,5.0,7.0,4.0,4102.0,4.0,2.0,436.0,7637.0,0100,261.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,908.0,1.0,2.0,436.0,5284.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
